nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Franck David,31,1,0,33,CDD,14,57474,63214,35771,non,0,Client 233,,,,N/A,Age Faible (31)
Franck de Rivière,57,3,1,25,CDI,2,132102,83949,70009,oui,76892,Client 234,,,,Age Élevé (57),N/A
Odette Le Maury,69,2,0,6,CDI,0,140227,10721,28487,oui,10525,Client 235,,,,Age Élevé (69),N/A
Noël Laporte-Girard,60,3,0,4,etudiant,17,26669,28430,48716,oui,73800,Client 236,,,,Age Élevé (60),N/A
Nathalie Le Gall,52,2,0,27,CDI,4,144397,3635,64620,non,0,Client 237,,,,Age Élevé (52),N/A
Patrick Alexandre,26,2,0,28,CDI,3,38867,73854,50333,oui,38943,Client 238,,,,N/A,Age Faible (26)
Marguerite Poirier,51,3,1,23,etudiant,0,71797,10708,104694,non,0,Client 239,,,,Age Élevé (51),N/A
Jean de Royer,75,3,3,36,CDD,5,91271,10205,118110,non,0,Client 240,,,,Age Élevé (75),N/A
Jacques Carlier,29,2,0,4,CDD,15,6499,12330,7616,non,0,Client 241,,,,N/A,Age Faible (29)
Julien Pereira,57,3,2,15,CDI,12,33280,90813,31314,oui,52409,Client 242,,,,Age Élevé (57),N/A
Gérard Humbert,48,1,3,32,etudiant,22,58754,15537,86381,non,0,Client 243,,,,Age Élevé (48),N/A
Luc de la Bonnet,66,1,3,24,sans,23,29017,65600,115113,non,0,Client 244,,,,Age Élevé (66),N/A
Marcel Colas du Legros,40,1,0,33,CDD,1,128670,98537,44356,oui,73594,Client 245,,,,N/A,Age Faible (40)
Auguste Barre-Rodrigues,67,1,2,4,sans,15,112723,24304,74546,non,0,Client 246,,,,Age Élevé (67),N/A
Georges Jourdan,73,1,0,31,CDI,25,2375,75670,35622,oui,36748,Client 247,,,,Age Élevé (73),N/A
Aimé Maréchal,35,2,0,38,CDI,7,133756,3857,47872,non,0,Client 248,,,,N/A,Age Faible (35)
Gilles Loiseau,72,1,2,31,etudiant,11,21679,78524,16772,non,0,Client 249,,,,Age Élevé (72),N/A
Eugène Maurice-Ferreira,60,1,1,25,CDI,27,36516,99081,102743,oui,62824,Client 250,,,,Age Élevé (60),N/A
Constance Bouvier,20,1,1,22,CDI,20,80789,92726,109115,non,0,Client 251,,,,N/A,Age Faible (20)
Édith-Michelle Sauvage,60,2,0,21,CDD,3,3320,57424,50888,non,0,Client 252,,,,Age Élevé (60),N/A
Thibault de la Pineau,52,1,2,18,CDI,15,148990,65801,84619,non,0,Client 253,,,,Age Élevé (52),N/A
Lucas-Philippe Dos Santos,74,2,0,20,sans,9,98722,8110,116054,non,0,Client 254,,,,Age Élevé (74),N/A
Lucy Guibert de Dias,36,1,0,38,etudiant,9,90525,19632,24876,non,0,Client 255,,,,N/A,Age Faible (36)
Adrien Dias,48,2,0,28,etudiant,24,61928,32750,50178,non,0,Client 256,,,,Age Élevé (48),N/A
Luce Simon,60,1,2,19,CDD,13,48718,16806,85713,oui,20786,Client 257,,,,Age Élevé (60),N/A
Inès-Henriette Becker,75,1,0,14,CDI,6,103490,18855,88271,oui,4720,Client 258,,,,Age Élevé (75),N/A
Marguerite Labbé,43,1,1,9,CDI,29,25152,20259,57763,non,0,Client 259,,,,N/A,Age Faible (43)
Thibaut Lefèvre de Gallet,34,1,3,2,CDI,6,65181,44146,93779,non,0,Client 260,,,,N/A,Age Faible (34)
Alain Andre-Besnard,37,3,0,8,CDD,27,86303,27364,86534,non,0,Client 261,,,,N/A,Age Faible (37)
Marcel Lambert,60,1,0,1,CDI,20,59328,67733,98106,non,0,Client 262,,,,Age Élevé (60),N/A
Benjamin Bonneau,53,1,0,19,CDD,13,65131,84323,104817,non,0,Client 263,,,,Age Élevé (53),N/A
Martin Delmas,44,1,2,33,CDI,29,125299,32013,50203,oui,21397,Client 264,,,,N/A,Age Faible (44)
Margot de Bertin,62,2,0,31,CDI,3,53034,72111,65742,oui,10009,Client 265,,,,Age Élevé (62),N/A
Alexandre Texier,37,1,0,17,sans,28,56403,27464,57860,non,0,Client 266,,,,N/A,Age Faible (37)
Daniel Bernard,71,1,2,29,CDI,9,117121,73756,119310,non,0,Client 267,,,,Age Élevé (71),N/A
Lucie Lopes,31,2,0,5,CDI,6,137242,19999,19593,non,0,Client 268,,,,N/A,Age Faible (31)
Monique Sauvage-Gauthier,28,1,1,30,sans,0,145804,32515,21523,non,0,Client 269,,,,N/A,Age Faible (28)
Agathe Caron,66,3,1,12,CDD,2,146836,9516,72645,non,0,Client 270,,,,Age Élevé (66),N/A
Adèle de Bourgeois,36,1,4,8,CDD,15,77324,54786,21764,non,0,Client 271,,,,N/A,Age Faible (36)
Nicolas Guérin,27,1,0,26,CDI,9,54472,94700,110516,oui,9796,Client 272,,,,N/A,Age Faible (27)
Roger Henry,59,1,4,23,CDI,24,57122,40778,106497,oui,70193,Client 273,,,,Age Élevé (59),N/A
Chantal Mallet,60,1,2,1,CDI,23,31612,85202,57544,non,0,Client 274,,,,Age Élevé (60),N/A
Denise Boulay-Peltier,49,2,0,27,CDD,12,76598,70168,111127,non,0,Client 275,,,,Age Élevé (49),N/A
Éric Guillaume,54,1,3,29,CDI,11,33884,63852,47737,non,0,Client 276,,,,Age Élevé (54),N/A
Philippe Chrétien,35,3,2,7,CDD,8,123843,68857,22409,non,0,Client 277,,,,N/A,Age Faible (35)
William Joseph,65,2,0,5,CDD,21,25033,2775,6392,non,0,Client 278,,,,Age Élevé (65),N/A
Auguste Blot,67,1,1,36,etudiant,20,91535,12144,13097,non,0,Client 279,,,,Age Élevé (67),N/A
Agnès Maillot,56,2,0,28,etudiant,15,55773,28795,13831,non,0,Client 280,,,,Age Élevé (56),N/A
Pénélope-Alexandria Maréchal,19,2,0,37,CDI,29,46634,97914,72698,oui,36247,Client 281,,,,N/A,Age Faible (19)
Pauline Grégoire,27,1,1,8,CDD,12,148446,56200,64758,oui,64777,Client 282,,,,N/A,Age Faible (27)
Agnès Jean,65,2,0,19,CDI,19,53337,78380,70197,non,0,Client 283,,,,Age Élevé (65),N/A
Amélie Dijoux,19,1,3,12,CDI,6,46711,38208,85680,oui,56360,Client 284,,,,N/A,Age Faible (19)
Franck Gautier,40,2,0,10,CDI,17,37616,79545,67262,non,0,Client 285,,,,N/A,Age Faible (40)
Marc Bègue,62,1,3,33,CDD,24,134686,85976,104051,oui,10708,Client 286,,,,Age Élevé (62),N/A
Mathilde Boutin,39,1,1,38,CDI,10,18362,27009,22699,non,0,Client 287,,,,N/A,Age Faible (39)
Suzanne du Besson,62,1,1,33,etudiant,11,139119,78004,84272,non,0,Client 288,,,,Age Élevé (62),N/A
Christelle Jacques,45,1,1,16,CDD,15,17894,74097,63783,non,0,Client 289,,,,N/A,Age Faible (45)
Luc Martel-Laine,26,1,2,22,CDD,23,24581,9650,60511,oui,53609,Client 290,,,,N/A,Age Faible (26)
Éléonore Ribeiro,37,2,0,28,CDI,20,35691,43636,37038,non,0,Client 291,,,,N/A,Age Faible (37)
Caroline Blanchard,70,3,3,34,CDI,1,38624,60434,105563,non,0,Client 292,,,,Age Élevé (70),N/A
Élise Gonzalez,68,3,0,1,CDI,14,51905,36826,116562,non,0,Client 293,,,,Age Élevé (68),N/A
Valérie Guyot,68,1,1,29,CDI,22,14930,37607,45251,non,0,Client 294,,,,Age Élevé (68),N/A
Astrid Aubry-Neveu,37,1,1,8,CDI,4,37560,67388,22838,non,0,Client 295,,,,N/A,Age Faible (37)
Danielle-Marianne Huet,63,1,2,32,etudiant,5,101330,92800,17447,oui,2171,Client 296,,,,Age Élevé (63),N/A
Sylvie Simon,18,1,1,19,CDI,0,29469,75351,104239,non,0,Client 297,,,,N/A,Age Faible (18)
Cécile de Masson,62,2,0,17,CDI,29,36297,85512,67512,non,0,Client 298,,,,Age Élevé (62),N/A
Michel de la Charles,70,3,0,37,CDI,12,135913,32531,1714,non,0,Client 299,,,,Age Élevé (70),N/A
Laetitia Neveu,21,1,6,2,CDD,23,103858,30818,47341,non,0,Client 300,,,,N/A,Age Faible (21)
Bernard Costa,23,3,1,27,etudiant,21,74857,47095,23164,oui,29570,Client 301,,,,N/A,Age Faible (23)
Nicolas de Lecoq,60,2,0,2,CDI,16,91514,69406,10189,non,0,Client 302,,,,Age Élevé (60),N/A
Audrey Allard,46,2,0,16,CDD,17,79705,97570,32823,non,0,Client 303,,,,N/A,Age Faible (46)
Franck Charrier,64,2,0,20,CDI,21,4296,62035,70989,oui,7105,Client 304,,,,Age Élevé (64),N/A
Théophile Morvan,23,3,2,13,CDI,9,32077,11090,35444,oui,15152,Client 305,,,,N/A,Age Faible (23)
Denis Maillard Le Launay,72,1,0,10,sans,0,103765,13952,34689,non,0,Client 306,,,,Age Élevé (72),N/A
Noémi Bousquet,25,2,0,11,CDI,12,69560,63600,21057,non,0,Client 307,,,,N/A,Age Faible (25)
Bernadette Renard,71,1,4,28,etudiant,21,79278,12961,55807,non,0,Client 308,,,,Age Élevé (71),N/A
Guy Bailly-Bourgeois,47,2,0,33,CDI,15,21704,35683,45550,oui,45169,Client 309,,,,N/A,Age Faible (47)
Georges Marin,64,1,2,24,CDI,10,128085,14438,16418,non,0,Client 310,,,,Age Élevé (64),N/A
Aimé Briand,47,1,1,28,CDI,28,109502,57207,53324,non,0,Client 311,,,,N/A,Age Faible (47)
Alfred Goncalves de Didier,37,1,1,36,CDI,11,29603,85012,25544,non,0,Client 312,,,,N/A,Age Faible (37)
Antoinette Texier,23,1,2,39,sans,16,16523,78299,104773,non,0,Client 313,,,,N/A,Age Faible (23)
Bernard Paul,25,1,0,29,CDD,21,109374,62968,40683,non,0,Client 314,,,,N/A,Age Faible (25)
Martin-Bernard Alves,44,1,2,23,CDI,15,62212,53681,11825,non,0,Client 315,,,,N/A,Age Faible (44)
André Maury,21,2,0,17,CDD,16,65907,91379,110467,non,0,Client 316,,,,N/A,Age Faible (21)
Hugues de la Lacroix,22,2,0,10,CDD,1,123449,18202,37921,non,0,Client 317,,,,N/A,Age Faible (22)
Margot-Corinne Morin,27,2,0,32,CDI,27,66172,46981,6225,non,0,Client 318,,,,N/A,Age Faible (27)
Joseph Ruiz,58,2,0,21,CDI,15,144465,69894,116653,non,0,Client 319,,,,Age Élevé (58),N/A
Jean Thierry,46,3,1,27,CDI,17,86745,31175,41549,oui,19957,Client 320,,,,N/A,Age Faible (46)
Élisabeth Ollivier du Le Gall,28,1,1,17,CDI,12,7972,31156,77921,non,0,Client 321,,,,N/A,Age Faible (28)
Geneviève Bonneau-Gosselin,41,2,0,38,CDI,13,104475,8006,97752,non,0,Client 322,,,,N/A,Age Faible (41)
Adrienne Lemonnier,46,2,0,5,CDI,18,58353,54204,6027,oui,65567,Client 323,,,,N/A,Age Faible (46)
Nathalie Le Huet,41,1,1,12,CDI,26,101471,95510,101561,oui,68194,Client 324,,,,N/A,Age Faible (41)
Émile de la Boutin,64,1,1,15,etudiant,11,149375,18825,82096,non,0,Client 325,,,,Age Élevé (64),N/A
Xavier Berger,56,1,1,29,etudiant,27,34574,23874,37405,oui,73491,Client 326,,,,Age Élevé (56),N/A
François Lemoine,28,2,0,5,sans,3,87145,95280,86251,oui,67070,Client 327,,,,N/A,Age Faible (28)
Dorothée-Isabelle Gilbert,62,3,1,39,CDD,10,118975,77729,74410,non,0,Client 328,,,,Age Élevé (62),N/A
Brigitte Blanc-Meyer,22,2,0,31,sans,14,59839,19166,73275,oui,44087,Client 329,,,,N/A,Age Faible (22)
David Adam-Collet,24,2,0,25,sans,4,96453,36042,118714,oui,8567,Client 330,,,,N/A,Age Faible (24)
Aimée Imbert-Faure,19,1,3,0,CDI,11,122002,18592,10703,oui,77555,Client 331,,,,N/A,Age Faible (19)
Philippe Lecoq-Da Costa,44,2,0,16,CDI,8,20709,1587,64922,oui,70597,Client 332,,,,N/A,Age Faible (44)
Guy Delannoy,60,1,1,27,CDI,4,64105,65452,57870,non,0,Client 333,,,,Age Élevé (60),N/A
Augustin Morin,47,2,0,34,CDD,6,118069,82597,10524,non,0,Client 334,,,,N/A,Age Faible (47)
Célina Lacombe,35,2,0,17,CDI,27,30480,94896,39007,non,0,Client 335,,,,N/A,Age Faible (35)
Thibaut Le Garcia,53,2,0,33,CDI,23,8340,72740,86762,non,0,Client 336,,,,Age Élevé (53),N/A
Christine Mary,51,1,1,32,CDD,23,65235,83702,112473,non,0,Client 337,,,,Age Élevé (51),N/A
Inès Pages,38,1,1,21,CDD,29,118803,77740,29111,oui,22757,Client 338,,,,N/A,Age Faible (38)
Julien Diaz Le Ferreira,63,1,2,28,CDI,28,50353,16535,40721,non,0,Client 339,,,,Age Élevé (63),N/A
Patrick Philippe,32,3,1,15,CDI,29,125432,19963,17406,non,0,Client 340,,,,N/A,Age Faible (32)
Raymond Laurent,43,1,2,28,CDI,25,145397,28396,82909,non,0,Client 341,,,,N/A,Age Faible (43)
Véronique Lelièvre du Thibault,72,1,1,35,CDI,8,20830,76070,88994,oui,57654,Client 342,,,,Age Élevé (72),N/A
Adrien-Nicolas François,67,1,1,36,CDI,9,56307,99575,94780,non,0,Client 343,,,,Age Élevé (67),N/A
Chantal Rodrigues du Weiss,41,1,3,9,sans,15,6146,73763,85604,non,0,Client 344,,,,N/A,Age Faible (41)
Claudine Joubert,27,1,0,7,CDI,0,124753,70526,46228,non,0,Client 345,,,,N/A,Age Faible (27)
Gabrielle Auger,71,1,1,18,CDI,9,121009,36797,71908,oui,8576,Client 346,,,,Age Élevé (71),N/A
Marine-Clémence Pinto,46,2,0,28,CDD,7,44604,48279,74465,non,0,Client 347,,,,N/A,Age Faible (46)
Julien de la Fleury,70,2,0,34,CDI,17,13966,36896,83698,non,0,Client 348,,,,Age Élevé (70),N/A
Marie Peltier du Schmitt,29,2,0,13,CDD,20,130486,3923,4228,oui,26750,Client 349,,,,N/A,Age Faible (29)
Camille Le Gall,55,1,2,35,CDD,12,32611,29705,15200,non,0,Client 350,,,,Age Élevé (55),N/A
Luce Brunel,36,2,0,33,CDI,29,21202,24602,49691,oui,44504,Client 351,,,,N/A,Age Faible (36)
Denis Leleu de la François,22,1,0,13,CDI,1,100894,44140,17379,non,0,Client 352,,,,N/A,Age Faible (22)
Suzanne-Aimée Delmas,68,1,0,22,etudiant,27,5586,49159,105030,non,0,Client 353,,,,Age Élevé (68),N/A
Laetitia-Nath Aubert,30,1,2,31,etudiant,18,34838,48511,86524,oui,56706,Client 354,,,,N/A,Age Faible (30)
Édouard Lacombe du Toussaint,40,2,0,30,etudiant,13,23610,79142,116413,non,0,Client 355,,,,N/A,Age Faible (40)
Françoise Gosselin,31,1,0,37,CDD,23,36958,76457,61643,oui,1062,Client 356,,,,N/A,Age Faible (31)
Anne-Emmanuelle Pinto,64,3,2,0,sans,22,56272,36225,119283,oui,59348,Client 357,,,,Age Élevé (64),N/A
Raymond Lefebvre,55,1,0,31,CDI,28,130578,93469,55495,non,0,Client 358,,,,Age Élevé (55),N/A
Josette Dupuis,31,2,0,22,CDI,16,15748,6107,44638,oui,40000,Client 359,,,,N/A,Age Faible (31)
Isabelle Fournier,71,1,3,39,CDD,18,20952,27062,117960,non,0,Client 360,,,,Age Élevé (71),N/A
Susan-Zoé Goncalves,52,3,0,34,CDD,19,15256,98366,70572,oui,2871,Client 361,,,,Age Élevé (52),N/A
Colette-Valentine Guichard,71,2,0,12,CDI,4,63706,1398,97899,non,0,Client 362,,,,Age Élevé (71),N/A
Odette Lemonnier Le Lambert,38,1,1,21,CDI,0,126488,85769,13269,non,0,Client 363,,,,N/A,Age Faible (38)
Pierre Guichard du Salmon,23,1,1,10,CDD,26,100917,71214,43936,non,0,Client 364,,,,N/A,Age Faible (23)
Gabrielle de Gérard,34,1,1,19,CDI,12,130401,86654,118612,non,0,Client 365,,,,N/A,Age Faible (34)
Philippine Bonneau de la Rousset,55,1,2,25,sans,26,50165,73415,10215,non,0,Client 366,,,,Age Élevé (55),N/A
Emmanuel Da Costa du Potier,57,2,0,1,sans,24,132516,43170,11745,non,0,Client 367,,,,Age Élevé (57),N/A
Paulette Laine-Evrard,65,2,0,24,sans,21,95816,35151,88008,non,0,Client 368,,,,Age Élevé (65),N/A
Aimé Courtois,41,2,0,3,CDD,24,138645,87311,92413,non,0,Client 369,,,,N/A,Age Faible (41)
Simone Poirier,47,1,1,3,etudiant,4,132573,54632,71342,non,0,Client 370,,,,N/A,Age Faible (47)
Jeanne Wagner,64,3,3,18,CDI,19,22846,58264,96116,non,0,Client 371,,,,Age Élevé (64),N/A
Étienne Bouvier du Blot,64,2,0,36,sans,13,78547,45012,112276,non,0,Client 372,,,,Age Élevé (64),N/A
Anne de Marchand,38,2,0,38,CDD,1,74116,78592,80904,non,0,Client 373,,,,N/A,Age Faible (38)
Lorraine Texier-Grenier,68,1,0,15,CDD,19,148277,9615,78645,non,0,Client 374,,,,Age Élevé (68),N/A
Raymond Peltier,24,1,0,20,CDD,2,68372,13955,89156,non,0,Client 375,,,,N/A,Age Faible (24)
Victoire Lucas,37,3,0,39,CDI,19,116784,96127,77027,non,0,Client 376,,,,N/A,Age Faible (37)
Lucie Huet de Ribeiro,39,2,0,2,CDI,6,137245,19224,91314,oui,5073,Client 377,,,,N/A,Age Faible (39)
Roger Costa,53,1,2,19,CDI,9,138667,93792,63458,non,0,Client 378,,,,Age Élevé (53),N/A
Guillaume Leroy Le Georges,34,2,0,0,sans,23,33952,29353,68020,non,0,Client 379,,,,N/A,Age Faible (34)
Pierre Rocher,59,1,2,36,CDI,5,73316,58761,52912,non,0,Client 380,,,,Age Élevé (59),N/A
Franck-Gérard Didier,73,1,0,19,etudiant,18,114666,42844,55726,oui,66309,Client 381,,,,Age Élevé (73),N/A
Joseph-Robert Renaud,34,1,4,33,CDD,24,103542,36592,4491,non,0,Client 382,,,,N/A,Age Faible (34)
Michelle Vaillant,60,2,0,15,CDD,18,41439,21041,74920,non,0,Client 383,,,,Age Élevé (60),N/A
Martine-Jeannine Guillot,21,2,0,12,CDD,28,149818,62186,66455,non,0,Client 384,,,,N/A,Age Faible (21)
Richard Le Ramos,66,1,0,26,etudiant,8,94669,19601,51789,oui,67785,Client 385,,,,Age Élevé (66),N/A
Virginie Carpentier,39,1,2,1,CDI,3,24039,80819,24226,oui,19669,Client 386,,,,N/A,Age Faible (39)
Vincent de la Bonneau,27,1,1,15,CDI,23,79052,94684,35007,non,0,Client 387,,,,N/A,Age Faible (27)
Vincent Le Duval,20,1,2,32,CDI,14,137077,77005,62541,non,0,Client 388,,,,N/A,Age Faible (20)
Guillaume Jacob-Benoit,35,2,0,1,CDI,18,106808,31269,30278,non,0,Client 389,,,,N/A,Age Faible (35)
Raymond Gautier,67,3,0,3,etudiant,23,60842,75369,4663,non,0,Client 390,,,,Age Élevé (67),N/A
Julien Turpin,41,1,2,7,CDD,8,113214,80819,16730,oui,74909,Client 391,,,,N/A,Age Faible (41)
Véronique Pelletier,58,1,0,33,CDD,1,42251,44649,58612,non,0,Client 392,,,,Age Élevé (58),N/A
Patricia Léger,63,2,0,17,CDI,7,49704,56019,61806,non,0,Client 393,,,,Age Élevé (63),N/A
Thibaut Dupont du Launay,26,1,0,1,CDI,26,134987,83509,50774,non,0,Client 394,,,,N/A,Age Faible (26)
Timothée-Arthur François,40,2,0,24,sans,5,82508,39021,69649,non,0,Client 395,,,,N/A,Age Faible (40)
Maurice-Théodore Huet,37,1,3,39,sans,2,106179,24916,27381,non,0,Client 396,,,,N/A,Age Faible (37)
Benoît-Benoît Ferrand,70,1,2,39,etudiant,28,80024,65053,55407,non,0,Client 397,,,,Age Élevé (70),N/A
Diane Chauvet-Roux,21,3,2,6,CDI,22,97477,88489,55658,non,0,Client 398,,,,N/A,Age Faible (21)
Franck Denis-Techer,37,2,0,23,CDI,2,-136,27832,10362,non,0,Client 399,,,,N/A,Age Faible (37)
Sébastien de Lemoine,30,1,1,33,sans,7,8445,68362,65553,non,0,Client 400,,,,N/A,Age Faible (30)
Bernard Dumas,67,3,3,15,CDI,28,37073,35877,56496,oui,27648,Client 401,,,,Age Élevé (67),N/A
Simone Renaud,70,2,0,18,sans,2,3701,72884,3884,non,0,Client 402,,,,Age Élevé (70),N/A
Éric Le Roux,32,1,1,12,CDI,8,66338,56032,49254,oui,37690,Client 403,,,,N/A,Age Faible (32)
Nathalie-Michelle Pires,54,1,2,29,CDI,19,140860,46281,1789,non,0,Client 404,,,,Age Élevé (54),N/A
Margot Le Caron,20,1,2,3,CDI,21,141429,53093,50911,non,0,Client 405,,,,N/A,Age Faible (20)
Claire Le Roux,75,1,0,26,etudiant,6,46284,36639,78354,non,0,Client 406,,,,Age Élevé (75),N/A
Alain David,31,1,1,25,etudiant,28,59178,2914,92636,non,0,Client 407,,,,N/A,Age Faible (31)
Emmanuel Bailly,31,1,2,6,CDI,24,20763,90389,77490,oui,47632,Client 408,,,,N/A,Age Faible (31)
Gilbert Maréchal,18,1,0,27,CDD,4,81905,53819,88113,non,0,Client 409,,,,N/A,Age Faible (18)
Hugues Chrétien-Brun,56,2,0,8,CDD,2,59147,84433,6391,non,0,Client 410,,,,Age Élevé (56),N/A
Monique de Guillou,54,1,3,22,CDD,13,33394,59184,49548,non,0,Client 411,,,,Age Élevé (54),N/A
William Berthelot,22,1,1,25,CDI,11,36909,97368,8482,non,0,Client 412,,,,N/A,Age Faible (22)
André Michaud-Peron,55,2,0,39,CDI,28,5679,76692,53920,non,0,Client 413,,,,Age Élevé (55),N/A
Émilie Allain,72,1,1,20,CDI,6,14908,28232,63674,non,0,Client 414,,,,Age Élevé (72),N/A
Emmanuel de Dufour,29,1,2,28,CDD,27,10813,22557,15547,non,0,Client 415,,,,N/A,Age Faible (29)
Arnaude de la Lopez,52,3,2,22,CDI,25,77358,61289,44721,non,0,Client 416,,,,Age Élevé (52),N/A
Lucas Simon,65,2,0,25,CDI,10,41537,66790,55368,oui,53748,Client 417,,,,Age Élevé (65),N/A
Nathalie Royer,47,2,0,4,sans,28,126957,36081,5052,non,0,Client 418,,,,N/A,Age Faible (47)
Nathalie Jacob,54,2,0,16,CDD,8,128383,82026,100409,non,0,Client 419,,,,Age Élevé (54),N/A
Célina Bertrand,20,1,1,4,CDI,24,77412,17467,51678,non,0,Client 420,,,,N/A,Age Faible (20)
Michel Merle de la Martinez,43,1,3,29,CDI,2,104570,39804,49075,non,0,Client 421,,,,N/A,Age Faible (43)
Alice Baron-Courtois,55,2,0,14,CDI,14,59495,99980,101150,non,0,Client 422,,,,Age Élevé (55),N/A
Patrick Lelièvre,54,2,0,22,etudiant,10,135643,30802,57630,non,0,Client 423,,,,Age Élevé (54),N/A
Philippe Rey,63,2,0,37,CDI,17,25478,72740,24697,non,0,Client 424,,,,Age Élevé (63),N/A
Valérie de Laurent,53,2,0,4,sans,9,114679,38536,97799,non,0,Client 425,,,,Age Élevé (53),N/A
Colette Monnier,31,1,2,34,sans,25,52463,56306,76271,oui,48286,Client 426,,,,N/A,Age Faible (31)
Claudine Rodriguez,46,1,2,30,CDD,26,29500,93639,74549,non,0,Client 427,,,,N/A,Age Faible (46)
Paulette Roger de la Besson,41,1,0,19,CDI,6,88450,58681,19114,non,0,Client 428,,,,N/A,Age Faible (41)
Suzanne Bouchet,64,1,3,21,CDI,1,14046,8873,113507,non,0,Client 429,,,,Age Élevé (64),N/A
Yves-Joseph Allain,25,2,0,36,CDI,3,79947,31894,49457,non,0,Client 430,,,,N/A,Age Faible (25)
Denis du Petit,75,1,3,36,CDD,12,70356,25015,111083,oui,20974,Client 431,,,,Age Élevé (75),N/A
Dorothée Schmitt,57,1,2,5,CDD,12,73631,24358,11375,non,0,Client 432,,,,Age Élevé (57),N/A
André de la Guyot,21,1,1,11,CDI,1,41394,4707,33380,non,0,Client 433,,,,N/A,Age Faible (21)
Danielle Le Imbert,57,2,0,29,CDI,3,131595,56968,56579,oui,13501,Client 434,,,,Age Élevé (57),N/A
Nath-Henriette Chevallier,73,2,0,34,CDI,0,100977,36680,81460,non,0,Client 435,,,,Age Élevé (73),N/A
Claire-Dorothée Lemaire,60,1,0,8,CDI,26,47762,47776,64803,non,0,Client 436,,,,Age Élevé (60),N/A
Thibaut Hervé,25,1,0,26,sans,12,16636,9239,67695,oui,20747,Client 437,,,,N/A,Age Faible (25)
Raymond Durand,62,2,0,31,CDD,13,122641,4468,1969,non,0,Client 438,,,,Age Élevé (62),N/A
Victor-Noël Fernandes,75,2,0,10,CDI,1,114753,45579,97162,oui,52029,Client 439,,,,Age Élevé (75),N/A
Manon Besson,18,2,0,17,CDD,21,121071,60774,58004,oui,63039,Client 440,,,,N/A,Age Faible (18)
Caroline Duval,45,1,1,37,CDI,16,131601,39026,17711,non,0,Client 441,,,,N/A,Age Faible (45)
Éric Cohen,75,1,2,37,CDI,27,148507,19514,40414,non,0,Client 442,,,,Age Élevé (75),N/A
Vincent Olivier,43,2,0,14,CDI,18,78094,17480,108364,non,0,Client 443,,,,N/A,Age Faible (43)
Laure Faivre du Lamy,52,1,1,26,CDD,18,83030,74667,109447,non,0,Client 444,,,,Age Élevé (52),N/A
Sébastien Lefebvre,26,1,1,31,CDI,27,82278,93758,67792,non,0,Client 445,,,,N/A,Age Faible (26)
Aimée de la Masse,34,2,0,10,etudiant,3,127964,71557,88018,oui,8268,Client 446,,,,N/A,Age Faible (34)
Zoé Gillet,71,1,3,21,etudiant,20,80432,82035,109499,oui,16556,Client 447,,,,Age Élevé (71),N/A
Hugues Leblanc,59,1,3,24,CDD,22,128324,91588,82996,oui,16334,Client 448,,,,Age Élevé (59),N/A
Simone Lebon,37,3,1,5,CDI,5,22828,5098,44487,oui,10295,Client 449,,,,N/A,Age Faible (37)
André Le Hoarau,52,2,0,16,CDI,11,42514,58683,89188,non,0,Client 450,,,,Age Élevé (52),N/A
Paul Le De Oliveira,73,2,0,30,CDI,20,131353,78773,68788,non,0,Client 451,,,,Age Élevé (73),N/A
Gabriel Gilles,42,2,0,20,CDI,3,147302,6724,54910,oui,50017,Client 452,,,,N/A,Age Faible (42)
Sébastien Joubert,64,1,1,16,CDI,13,26730,65841,92516,non,0,Client 453,,,,Age Élevé (64),N/A
Alexandre Blondel-Le Gall,28,2,0,14,CDD,13,72065,91025,38365,non,0,Client 454,,,,N/A,Age Faible (28)
Andrée Descamps,69,2,0,2,CDD,20,146929,84991,38630,non,0,Client 455,,,,Age Élevé (69),N/A
Thérèse Voisin-Germain,54,2,0,5,CDI,29,54253,40154,16231,oui,47168,Client 456,,,,Age Élevé (54),N/A
Denise Guilbert de Rousset,26,2,0,8,CDD,9,84134,22689,111039,non,0,Client 457,,,,N/A,Age Faible (26)
Bernadette Potier-Martinez,28,2,0,0,CDI,18,35564,81078,54017,oui,39804,Client 458,,,,N/A,Age Faible (28)
Franck Pascal,40,1,1,18,sans,20,141526,70484,111163,oui,40387,Client 459,,,,N/A,Age Faible (40)
Antoine Schneider,58,2,0,18,CDI,12,103824,37097,8633,non,0,Client 460,,,,Age Élevé (58),N/A
Gilles Leclercq Le Deschamps,21,3,3,33,sans,20,26272,8009,7494,oui,41687,Client 461,,,,N/A,Age Faible (21)
Éléonore Étienne,43,1,1,16,CDD,23,15257,97610,104174,non,0,Client 462,,,,N/A,Age Faible (43)
Julie de Schneider,72,2,0,30,etudiant,25,141704,21432,71239,non,0,Client 463,,,,Age Élevé (72),N/A
Guillaume Leroux,68,1,0,29,etudiant,3,19287,61747,92357,oui,63763,Client 464,,,,Age Élevé (68),N/A
Patrick Le Gall de Chartier,34,1,0,1,CDI,16,22759,13122,100578,non,0,Client 465,,,,N/A,Age Faible (34)
