nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Franck Leduc,49,1,0,1,CDD,19,52707,98490,107788,non,0,117,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Joséphine Marin,29,3,1,27,CDI,0,15387,29792,97367,non,0,118,1.0,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Arthur Barthelemy,59,1,4,36,CDI,23,126822,46177,47754,non,0,119,0.85,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Constance Godard,26,1,1,25,CDI,0,78101,30918,34011,non,0,120,0.86,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Émilie Le Delattre,70,1,4,20,CDI,6,46866,6506,9217,oui,28698,121,0.96,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Alphonse Vincent,27,2,0,2,CDD,16,85170,43649,48660,oui,56091,122,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Christophe Lesage,60,1,2,3,CDD,20,50768,70478,12215,non,0,123,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Anastasie Vallée,22,1,3,15,CDI,14,30571,14175,81483,non,0,124,1.0,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Adélaïde Olivier,53,1,4,29,CDI,14,50123,13100,29284,oui,44686,125,0.99,0.94,0.94,Score d'appétence globalement élevé (94.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Pénélope Germain du Hubert,35,1,0,4,CDD,17,109114,14454,87396,non,0,126,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Bernadette Julien Le Goncalves,59,1,3,32,CDI,0,16891,52029,41322,non,0,127,0.09,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Anaïs Munoz,52,1,3,39,CDI,18,131890,66876,4623,oui,36739,128,0.96,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Caroline Brunet de Chevallier,64,2,0,24,CDI,3,33371,27900,96221,oui,46290,129,0.97,0.86,0.86,Score d'appétence globalement élevé (86.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
François Lemoine,28,2,0,5,sans,3,87145,95280,86251,oui,67070,130,0.05,0.05,0.05,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (5.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Nicolas-Franck Leduc,54,2,0,12,CDI,16,21914,74834,100959,oui,42862,131,0.99,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Océane Noël,62,1,3,14,etudiant,16,20270,80841,110764,non,0,132,0.57,0.62,0.62,Score d'appétence globalement élevé (62.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Danielle Giraud,54,2,0,4,CDI,11,111741,41918,86990,non,0,133,0.97,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Stéphane-Rémy Bodin,64,2,0,38,etudiant,24,28467,79629,106122,non,0,134,0.61,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Thierry Guérin,46,2,0,14,CDD,27,64370,97825,3274,non,0,135,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
David Parent,21,1,1,27,etudiant,25,88218,56198,56245,non,0,136,0.34,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Frédérique-Martine Duval,69,2,0,10,CDI,6,68022,82529,80236,non,0,137,0.51,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Claudine Grégoire,34,2,0,38,CDI,29,71555,77153,8908,non,0,138,0.04,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Marguerite-Maryse Bertin,28,1,1,1,CDI,21,58223,80876,69056,non,0,139,0.08,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Gilbert Delaunay,31,1,2,27,CDD,3,57576,89181,69435,non,0,140,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Isaac de la Rousseau,75,2,0,14,CDI,14,102816,51693,86487,non,0,141,0.92,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Gabrielle Breton,69,1,1,28,CDI,5,147371,51592,95145,non,0,142,0.98,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Lucas Charpentier du Chevalier,40,1,1,35,sans,18,121874,10722,13863,non,0,143,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Suzanne Thomas-Peltier,68,1,2,8,etudiant,23,92173,56486,56393,non,0,144,0.33,0.6,0.6,Score d'appétence modéré (60.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Marie-Hortense Guillot,68,1,0,25,sans,12,21717,13005,1478,non,0,145,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Bertrand-Gilbert Albert,72,2,0,35,CDD,11,79184,19699,117272,non,0,146,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Pierre Courtois,64,2,0,10,CDI,24,27901,64987,13160,non,0,147,0.04,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Robert Nguyen de la Blanc,37,2,0,30,CDI,2,59874,35392,42154,non,0,148,0.69,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Josette Blanchard,41,2,0,27,CDI,19,125601,48285,75640,non,0,149,1.0,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Denis Antoine,71,2,0,19,CDD,17,67782,93635,48825,non,0,150,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Jacqueline Girard du Pires,29,1,2,35,etudiant,17,130751,48163,105153,non,0,151,0.56,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Charles Weber,37,1,1,10,CDI,21,11458,14399,12160,non,0,152,0.2,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Maurice Maréchal,34,1,5,17,CDI,12,7047,58298,62753,non,0,153,0.86,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Thomas Dupont Le Clément,55,3,2,30,CDD,28,143715,9251,34562,non,0,154,0.02,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
François Carpentier,36,1,2,28,CDI,6,82737,37606,65810,non,0,155,0.97,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Julien Poulain,72,1,3,22,CDI,23,120167,9554,113087,non,0,156,0.99,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Étienne Robert,31,2,0,27,CDI,24,36919,19870,12674,non,0,157,0.17,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Céline Lejeune,40,2,0,24,CDI,19,37446,35685,79885,non,0,158,1.0,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Théophile Langlois,29,2,0,26,sans,3,131669,35226,118489,non,0,159,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Valérie Léger,18,1,1,5,CDD,24,21840,71649,1413,non,0,160,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Josette du Lefebvre,37,2,0,14,CDD,8,39850,47825,118675,non,0,161,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Lucie Charles,24,2,0,29,CDI,25,42026,82053,56558,non,0,162,0.01,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Françoise Bernier,39,2,0,33,CDI,5,12221,3536,98633,non,0,163,0.99,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alain Mallet,68,1,2,34,CDD,28,52145,91859,52836,oui,62731,164,0.03,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Noémi Lucas-Renaud,70,1,0,24,etudiant,15,123227,66945,119655,non,0,165,0.6,0.04,0.04,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (4.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Patrick Besson,67,2,0,24,etudiant,28,14397,61999,85571,non,0,166,0.57,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Pauline Grégoire,27,1,1,8,CDD,12,148446,56200,64758,oui,64777,167,0.07,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Louise Diaz,31,1,0,35,CDD,17,104024,30386,47294,non,0,168,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Victor Lefèvre,35,3,0,7,CDI,18,12406,75499,93830,oui,49024,169,0.99,0.09,0.09,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (9.00%)
Josette de la Chauveau,75,2,0,29,etudiant,5,96018,54382,86513,oui,11207,170,0.61,0.56,0.56,Score d'appétence modéré (56.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
David Gomez-Munoz,18,1,0,31,CDI,6,93002,19199,80206,non,0,171,0.93,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Pénélope de Guillet,33,1,1,17,CDD,26,127171,2627,16165,oui,1052,172,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Vincent de la Lucas,25,2,0,3,CDD,17,96441,91765,106430,non,0,173,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Arthur Moulin,71,2,0,11,sans,24,76907,80112,20649,oui,15706,174,0.03,0.05,0.05,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (5.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Julien-Bertrand Royer,20,2,0,29,CDI,7,8834,2299,44154,non,0,175,0.92,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Éric Mace-Barbe,68,2,0,24,CDD,3,12899,13649,48876,non,0,176,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Adélaïde Le Lopes,44,2,0,16,sans,8,96948,22666,18672,non,0,177,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Franck Nicolas,53,2,0,35,CDI,21,135489,84866,51247,non,0,178,0.03,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Isabelle-Margot Guillou,63,1,1,26,CDI,15,119120,9992,8448,non,0,179,0.17,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Pierre Pasquier,35,2,0,7,etudiant,9,104046,40050,17754,non,0,180,0.01,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Agnès-Laurence Caron,62,1,0,23,etudiant,16,139198,88406,52572,oui,72728,181,0.57,0.6,0.6,Score d'appétence modéré (60.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Léon Benard-Petitjean,59,2,0,36,CDI,27,137264,92733,100633,non,0,182,0.87,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Gérard Pichon,71,1,2,12,CDI,17,31273,92149,113690,oui,31616,183,0.99,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Émile Delorme-Schneider,66,3,2,1,CDI,29,90257,8447,103528,oui,59292,184,0.99,0.92,0.92,Score d'appétence globalement élevé (92.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Martin Le Denis,63,2,0,22,CDI,22,56516,28402,12946,oui,75194,185,0.94,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Odette Delaunay de la Lefèvre,41,1,0,38,CDI,5,53670,50040,33987,non,0,186,0.07,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Richard Duhamel,42,1,0,9,CDD,12,24870,63688,119627,non,0,187,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Julie Le Hernandez,21,1,4,13,CDI,4,144662,4363,94102,non,0,188,0.94,0.03,0.03,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (3.00%)
Isabelle Tessier-De Sousa,34,2,0,2,CDI,25,90450,59202,79483,oui,44777,189,0.96,0.87,0.87,Score d'appétence globalement élevé (87.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Laurent Martins,68,1,1,24,CDI,12,95074,39716,52936,oui,8973,190,0.98,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
David Hoareau,34,1,2,13,sans,4,53398,78661,15329,oui,26201,191,0.03,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Marthe Moreau,38,2,0,29,CDD,14,15015,64311,22635,non,0,192,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Aurore Techer,32,2,0,15,etudiant,13,4586,83578,17370,non,0,193,0.04,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Roland Girard de la Maurice,39,1,1,22,CDI,7,125387,36913,48044,oui,20630,194,1.0,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Bernadette Potier-Martinez,28,2,0,0,CDI,18,35564,81078,54017,oui,39804,195,0.92,0.79,0.79,Score d'appétence globalement élevé (79.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Aurélie Bousquet Le Paul,35,1,2,32,sans,4,18469,75419,74029,non,0,196,0.04,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Nathalie Fischer,72,1,3,14,CDI,1,82313,95640,72348,non,0,197,0.09,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Gilbert Dupré,22,2,0,12,etudiant,28,108065,35060,39447,oui,55305,198,0.54,0.53,0.53,Score d'appétence modéré (53.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Michèle Peltier,65,1,2,32,sans,13,55861,45809,63710,non,0,199,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Alex Navarro,59,1,3,36,CDD,13,55800,12580,39460,non,0,200,0.01,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Thibaut-Thierry Labbé,67,1,0,18,CDI,15,94599,25888,47194,non,0,201,0.99,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Amélie Allard,61,2,0,3,CDD,4,111700,2917,72628,non,0,202,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Robert Hamel,23,1,2,2,CDD,13,128602,29727,81980,oui,27092,203,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Benjamin Cordier de la Moreno,26,1,1,28,sans,13,104856,45699,14655,oui,5778,204,0.03,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Daniel Leleu,39,1,0,21,CDI,7,53063,67493,43887,oui,70276,205,0.94,0.93,0.93,Score d'appétence globalement élevé (93.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Anne Dupuy,73,2,0,13,CDI,4,64795,6395,50878,oui,79641,206,0.99,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Adélaïde-Jacqueline Girard,55,1,3,17,CDD,17,71477,4763,53187,oui,47714,207,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Cécile de la Albert,65,2,0,1,CDI,27,87314,13414,11410,non,0,208,0.6,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Olivie-Aimée Blanchard,47,3,0,13,CDI,25,57865,30829,116999,non,0,209,0.96,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Éric Legrand,35,1,3,23,CDD,11,16446,42435,84946,non,0,210,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Lucas de la Leleu,49,2,0,10,sans,6,102985,74981,104503,oui,66744,211,0.01,0.04,0.04,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (4.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Aimé Ledoux Le Devaux,35,2,0,22,CDI,29,103346,8179,87409,non,0,212,0.98,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Capucine-Céline Rodrigues,24,1,0,37,CDI,24,61033,54355,37260,oui,34227,213,0.96,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Éric-Sébastien Fournier,28,1,0,19,CDD,21,125212,31235,44402,non,0,214,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Zacharie Perez-Brunet,20,1,3,12,CDD,0,24035,35670,61897,non,0,215,0.02,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Marianne Le Goff,75,2,0,35,CDD,23,8087,7198,24743,oui,79977,216,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Pauline Richard,45,1,3,8,CDI,5,104825,25636,58036,non,0,217,1.0,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Odette Reynaud-Delannoy,47,2,0,28,etudiant,5,96881,10404,116953,non,0,218,0.58,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Xavier Le Vincent,32,1,4,8,etudiant,12,41040,56341,5039,oui,37626,219,0.57,0.62,0.62,Score d'appétence globalement élevé (62.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Sébastien Buisson,52,2,0,20,CDD,0,141557,70400,63078,non,0,220,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Eugène Valentin,38,1,2,28,etudiant,25,138511,61696,48538,oui,27627,221,0.57,0.71,0.71,Score d'appétence globalement élevé (71.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Louis-Éric Delorme,53,1,1,16,CDI,13,63796,19840,109221,non,0,222,0.99,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Édouard Pereira,58,1,2,19,CDI,15,8576,50621,9306,non,0,223,0.03,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Élise Breton,67,1,4,28,sans,9,106021,79409,104223,non,0,224,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Margaux Dias,72,1,0,20,CDD,7,86412,33679,59248,non,0,225,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Isabelle Pascal,45,1,2,3,CDI,18,122146,63473,42986,oui,27615,226,0.94,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Margot Perret,18,2,0,8,etudiant,1,127981,54628,16231,non,0,227,0.04,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Isaac Monnier,18,2,0,22,CDI,13,141591,31141,13046,non,0,228,0.09,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alix Mace,51,1,0,16,etudiant,15,107532,74665,2817,non,0,229,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Corinne Lopez Le Lombard,68,1,3,3,CDI,10,51774,62742,52997,non,0,230,0.11,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Franck Le Bouvier,24,2,0,18,CDI,23,28420,1212,100449,non,0,231,0.94,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Marine Lacroix,30,1,3,3,sans,5,66961,46990,52586,oui,28373,232,0.0,0.07,0.07,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (7.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Frédérique Moulin,57,2,0,35,etudiant,3,146963,30920,24584,oui,67808,233,0.54,0.54,0.54,Score d'appétence modéré (54.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Marcel Rodriguez de la Guichard,44,2,0,31,CDD,12,72583,75163,45130,oui,27649,234,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
